Customer_ID,Age,Gender,Location,Tenure,Contract_Type,Subscription_Plan,Monthly_Charges,Total_Charges,Payment_Method,Internet_Service,Login_Frequency,Support_Tickets,Complaints,Avg_Session_Duration,Days_Since_Last_Login,Actual_Churn,Churn_Probability,Predicted_Churn
CUST113363,26.0,Female,Pune,43.0,Month-to-Month,Basic,545.77,20951.59,Debit Card,DSL,12.0,3.0,0.0,28.7,14.0,0,0.026066288,0
CUST119635,63.0,Male,Jaipur,3.0,One Year,Standard,919.72,3055.8,Debit Card,Mobile Data,,1.0,1.0,28.6,38.0,1,0.92542964,1
CUST133650,18.0,Female,Bengaluru,7.0,One Year,Premium,1213.48,8376.31,Credit Card,Fiber,8.0,2.0,0.0,44.6,6.0,1,0.9691553,1
CUST109899,56.0,Male,Delhi,32.0,One Year,Standard,762.87,23146.8,UPI,Cable,24.0,3.0,3.0,28.9,80.0,0,0.39970893,0
CUST102079,32.0,Male,Pune,68.0,Two Year,Standard,943.28,67736.32,Net Banking,DSL,13.0,3.0,1.0,51.6,42.0,1,0.905789,1
CUST142843,71.0,Female,Kochi,5.0,Two Year,Basic,544.84,2375.24,,,18.0,0.0,1.0,32.6,51.0,0,0.013717248,0
CUST108540,61.0,Other,Mumbai,44.0,Month-to-Month,Premium,1265.16,,Auto Debit,Fiber,16.0,2.0,0.0,33.7,23.0,1,0.9316922,1
CUST110366,18.0,Female,Kochi,66.0,Month-to-Month,Premium,1374.86,86426.21,UPI,DSL,3.0,4.0,1.0,38.6,83.0,1,0.947811,1
CUST131959,63.0,Female,Pune,2.0,One Year,Premium,1259.91,2649.43,UPI,Cable,9.0,2.0,0.0,33.4,68.0,1,0.9558888,1
CUST129846,40.0,Female,Ahmedabad,34.0,Month-to-Month,Basic,,20500.87,UPI,DSL,17.0,4.0,1.0,52.2,37.0,0,0.19920258,0
CUST105828,57.0,Female,Pune,18.0,One Year,Basic,295.61,4885.59,Cash,Mobile Data,13.0,2.0,3.0,22.5,61.0,0,0.023981286,0
CUST111735,45.0,Female,Ahmedabad,69.0,Month-to-Month,Premium,1301.72,84270.34,Debit Card,Fiber,10.0,1.0,1.0,27.5,37.0,1,0.9628438,1
CUST135076,28.0,Female,Jaipur,39.0,Two Year,Basic,425.17,14154.24,Debit Card,Mobile Data,7.0,2.0,0.0,49.7,66.0,0,0.020568104,0
CUST129275,52.0,Male,Hyderabad,31.0,Month-to-Month,Premium,1206.39,40316.88,UPI,,17.0,2.0,0.0,38.2,76.0,0,0.96398246,1
CUST130642,60.0,Female,Bengaluru,15.0,One Year,Premium,1147.72,16402.28,UPI,Cable,10.0,3.0,0.0,50.9,45.0,0,0.96669334,1
CUST144001,35.0,Male,,1.0,Month-to-Month,Basic,599.07,663.05,Debit Card,Mobile Data,20.0,1.0,2.0,50.2,8.0,0,0.03826712,0
CUST113612,62.0,Male,Ahmedabad,49.0,Two Year,Standard,863.71,41660.19,Auto Debit,Fiber,5.0,3.0,0.0,21.4,44.0,1,0.85318625,1
CUST120387,28.0,Female,Hyderabad,66.0,Month-to-Month,Standard,936.96,66971.39,Net Banking,Fiber,1.0,,2.0,56.4,78.0,1,0.9533607,1
CUST126156,63.0,Female,Bengaluru,47.0,Month-to-Month,Standard,791.86,36218.64,Auto Debit,Fiber,20.0,1.0,1.0,19.9,79.0,0,0.3228736,0
CUST139503,75.0,Female,,66.0,Month-to-Month,Basic,467.34,29521.36,Debit Card,Mobile Data,0.0,1.0,0.0,26.0,52.0,0,0.04625941,0
CUST113210,60.0,Male,Chennai,58.0,Month-to-Month,Standard,817.43,45935.43,Credit Card,Mobile Data,0.0,1.0,1.0,59.6,28.0,0,0.66215557,1
CUST103537,19.0,Male,Kochi,43.0,Two Year,Basic,620.67,25259.61,UPI,Mobile Data,9.0,3.0,0.0,12.3,2.0,0,0.023513606,0
CUST122536,57.0,Female,Pune,56.0,One Year,Basic,344.88,19903.17,Credit Card,DSL,7.0,2.0,1.0,31.1,5.0,0,0.017683683,0
CUST121919,39.0,Female,Delhi,29.0,,Basic,500.73,14453.9,Credit Card,Fiber,13.0,0.0,0.0,16.6,51.0,0,0.028608415,0
CUST147641,35.0,Female,Pune,23.0,Month-to-Month,Basic,523.39,10651.28,UPI,Mobile Data,14.0,5.0,0.0,60.3,31.0,0,0.02139806,0
CUST120854,24.0,Female,Chennai,61.0,Month-to-Month,Standard,714.75,47464.36,Auto Debit,Cable,4.0,1.0,0.0,46.0,76.0,0,0.26974672,0
CUST128808,60.0,Male,Ahmedabad,17.0,Month-to-Month,Basic,523.77,8650.57,Credit Card,Fiber,6.0,1.0,1.0,46.9,40.0,0,0.0324907,0
CUST145430,56.0,Male,Mumbai,35.0,Month-to-Month,Premium,1211.19,43750.9,UPI,Cable,14.0,2.0,1.0,47.6,28.0,1,0.9617765,1
CUST130869,53.0,Female,Jaipur,21.0,One Year,Premium,1224.08,26551.69,Debit Card,Fiber,0.0,4.0,1.0,51.9,15.0,1,0.976355,1
CUST135521,43.0,Male,Mumbai,9.0,Month-to-Month,Basic,446.49,3813.86,UPI,Fiber,9.0,1.0,1.0,71.1,27.0,0,0.027958049,0
CUST104595,53.0,Male,Kolkata,38.0,Month-to-Month,Standard,812.01,30718.36,Net Banking,Fiber,10.0,2.0,1.0,61.0,56.0,0,0.7258543,1
CUST115037,70.0,Female,Bengaluru,47.0,One Year,Basic,441.63,21779.56,UPI,Mobile Data,17.0,4.0,1.0,55.2,35.0,0,0.021571469,0
CUST139360,34.0,Female,Kolkata,56.0,One Year,Standard,837.46,46911.67,UPI,Cable,17.0,3.0,1.0,21.8,37.0,0,0.4058555,0
CUST130900,33.0,Male,Kochi,20.0,Two Year,Basic,450.86,9698.05,UPI,Cable,7.0,3.0,1.0,56.9,23.0,0,0.025238289,0
CUST103399,18.0,Female,Pune,46.0,One Year,Standard,838.99,44211.58,UPI,Cable,8.0,2.0,1.0,27.3,86.0,1,0.8970228,1
CUST113262,57.0,Male,Mumbai,66.0,Two Year,Basic,545.88,38926.68,UPI,,16.0,4.0,1.0,58.6,77.0,0,0.01218241,0
CUST115599,23.0,Female,Hyderabad,30.0,One Year,Standard,675.3,21314.97,Debit Card,Fiber,13.0,2.0,2.0,44.9,6.0,0,0.11994843,0
CUST129384,22.0,Female,Mumbai,23.0,Month-to-Month,Premium,1182.19,29009.81,Net Banking,Fiber,5.0,3.0,0.0,15.3,25.0,1,0.97190934,1
CUST109010,25.0,Female,Chennai,32.0,Month-to-Month,Basic,391.27,11447.89,UPI,DSL,4.0,5.0,1.0,60.2,24.0,0,0.023251735,0
CUST111775,45.0,Male,Pune,67.0,Month-to-Month,Standard,871.57,57344.73,UPI,Fiber,7.0,4.0,1.0,58.9,5.0,1,0.8568861,1
CUST127352,75.0,Male,Ahmedabad,23.0,Month-to-Month,Standard,745.78,17002.09,UPI,Cable,6.0,0.0,0.0,77.6,26.0,0,0.31387013,0
CUST105649,74.0,Male,Chennai,48.0,Month-to-Month,Basic,511.4,24813.39,UPI,DSL,16.0,1.0,0.0,40.9,16.0,0,0.012429982,0
CUST113436,66.0,Female,Ahmedabad,13.0,Month-to-Month,Basic,401.31,5230.75,Debit Card,,7.0,0.0,2.0,54.2,59.0,0,0.03252082,0
CUST127145,39.0,Female,Ahmedabad,,One Year,Standard,669.64,47356.45,UPI,Fiber,13.0,2.0,1.0,23.1,88.0,0,0.18260837,0
CUST100551,64.0,Male,Delhi,51.0,Month-to-Month,Basic,507.53,26781.65,UPI,,14.0,1.0,0.0,43.4,11.0,0,0.017082755,0
CUST112689,41.0,Female,Delhi,27.0,Month-to-Month,Basic,535.82,13967.65,Credit Card,DSL,15.0,2.0,0.0,56.5,21.0,0,0.032442566,0
CUST143088,22.0,Male,Mumbai,66.0,Two Year,Standard,757.55,53202.13,Auto Debit,DSL,17.0,6.0,1.0,31.8,47.0,0,0.23379454,0
CUST138606,68.0,Female,Hyderabad,61.0,One Year,Standard,931.77,57291.54,Cash,Cable,5.0,5.0,0.0,44.9,85.0,1,0.9318941,1
CUST130111,60.0,Male,Bengaluru,21.0,One Year,Standard,762.0,17546.59,UPI,Fiber,11.0,2.0,2.0,44.4,22.0,0,0.534457,1
CUST104304,19.0,Male,Bengaluru,60.0,One Year,Standard,787.29,48183.97,Net Banking,Fiber,18.0,3.0,1.0,60.2,61.0,0,0.32404742,0
CUST146535,32.0,Male,Chennai,42.0,Month-to-Month,Basic,507.17,22812.0,UPI,Fiber,17.0,3.0,0.0,56.0,49.0,0,0.016511846,0
CUST119611,29.0,Female,Delhi,57.0,One Year,Standard,823.2,43767.7,Debit Card,Cable,16.0,5.0,0.0,18.1,22.0,1,0.37621388,0
CUST102711,21.0,Male,Pune,26.0,Month-to-Month,Basic,399.87,9524.48,Debit Card,DSL,16.0,3.0,1.0,61.4,22.0,0,0.030369082,0
CUST126028,33.0,Female,Jaipur,18.0,Month-to-Month,Basic,300.13,5595.7,UPI,Cable,15.0,3.0,0.0,48.5,72.0,0,0.01917406,0
CUST130999,58.0,Female,Jaipur,17.0,Month-to-Month,Standard,765.19,11096.86,UPI,Mobile Data,16.0,1.0,0.0,30.8,58.0,1,0.37382108,0
CUST145146,25.0,Female,Ahmedabad,47.0,Two Year,Basic,371.3,17423.47,UPI,Cable,4.0,2.0,0.0,53.9,53.0,0,0.032965057,0
CUST113532,55.0,,Chennai,27.0,One Year,Basic,576.14,17507.03,Debit Card,Fiber,7.0,0.0,1.0,52.8,75.0,0,0.05075363,0
CUST129569,47.0,Male,Mumbai,13.0,One Year,Basic,574.98,8102.15,Debit Card,DSL,8.0,0.0,1.0,29.7,37.0,0,0.07899984,0
CUST147861,37.0,Male,Ahmedabad,53.0,One Year,Standard,735.44,33698.91,UPI,Mobile Data,17.0,1.0,2.0,55.2,0.0,0,0.113608755,0
CUST122775,58.0,Female,Kochi,69.0,Two Year,Basic,442.49,31815.75,Debit Card,Fiber,14.0,1.0,0.0,56.8,25.0,0,0.032350697,0
CUST129465,73.0,Male,,5.0,One Year,Basic,486.76,2231.52,Cash,Fiber,18.0,3.0,2.0,32.0,15.0,0,0.0151940705,0
CUST118193,65.0,Female,Chennai,60.0,Month-to-Month,Standard,607.24,37068.41,Credit Card,Cable,15.0,4.0,0.0,24.8,86.0,0,0.028772999,0
CUST131235,63.0,Male,Bengaluru,34.0,Two Year,Premium,1190.61,45388.5,Auto Debit,Fiber,13.0,2.0,1.0,24.0,32.0,1,0.96307284,1
CUST135653,30.0,Male,Kochi,62.0,One Year,Standard,740.64,42075.9,UPI,Cable,10.0,1.0,1.0,10.1,40.0,0,0.20676412,0
CUST147701,72.0,Male,Kolkata,47.0,Two Year,Premium,1218.22,57100.66,Debit Card,Fiber,15.0,1.0,1.0,22.5,53.0,1,0.96561927,1
CUST112804,30.0,Female,Bengaluru,26.0,Month-to-Month,Standard,898.38,22844.29,Credit Card,DSL,13.0,3.0,0.0,32.3,22.0,1,0.8644092,1
CUST104435,51.0,Male,Hyderabad,44.0,One Year,Standard,855.88,37615.83,UPI,Cable,14.0,0.0,0.0,48.1,69.0,0,0.54508626,1
CUST121841,32.0,Female,Pune,43.0,Month-to-Month,Basic,517.62,21529.57,Credit Card,DSL,11.0,3.0,0.0,55.3,89.0,0,0.032575775,0
CUST117783,22.0,Female,Jaipur,53.0,Two Year,Basic,591.21,33343.5,UPI,DSL,8.0,0.0,0.0,60.8,9.0,0,0.024973702,0
CUST116599,24.0,Male,Kochi,4.0,Month-to-Month,Standard,658.34,3022.25,Debit Card,,9.0,3.0,1.0,35.1,55.0,1,0.28068304,0
CUST144152,45.0,Male,Kochi,1.0,Two Year,Basic,599.55,642.98,Debit Card,DSL,12.0,3.0,1.0,59.7,56.0,0,0.1099992,0
CUST114429,49.0,Female,Bengaluru,45.0,Month-to-Month,Premium,1215.83,47685.25,Net Banking,Fiber,11.0,2.0,1.0,59.5,8.0,1,0.9648363,1
CUST100706,50.0,Male,Ahmedabad,28.0,Month-to-Month,Standard,718.71,22893.07,Auto Debit,Fiber,10.0,1.0,1.0,45.3,3.0,0,0.18626815,0
CUST104991,55.0,Male,Pune,2.0,Month-to-Month,Premium,1222.11,2751.32,Credit Card,,11.0,4.0,0.0,21.3,74.0,1,0.9707936,1
CUST106905,55.0,Female,Chennai,19.0,Two Year,Basic,477.16,8888.16,Cash,Fiber,12.0,2.0,0.0,39.3,71.0,0,0.021032387,0
CUST118077,68.0,Male,Delhi,59.0,Two Year,Standard,888.91,46362.05,Debit Card,Fiber,21.0,3.0,1.0,37.8,15.0,0,0.46494558,0
CUST101571,22.0,Female,Bengaluru,30.0,Month-to-Month,Standard,669.56,20491.84,Net Banking,DSL,8.0,2.0,3.0,42.3,19.0,0,0.2826349,0
CUST139108,27.0,Female,Kochi,52.0,Month-to-Month,Standard,851.66,37828.16,Auto Debit,Mobile Data,13.0,4.0,0.0,42.0,15.0,1,0.63088304,1
CUST108538,63.0,Female,Chennai,70.0,Month-to-Month,Basic,422.59,26791.88,UPI,Cable,19.0,2.0,0.0,43.4,32.0,0,0.009908943,0
CUST123458,58.0,Male,Bengaluru,72.0,One Year,Premium,1322.93,100543.59,,Mobile Data,13.0,3.0,0.0,7.3,68.0,1,0.9342385,1
CUST141328,32.0,Other,Hyderabad,32.0,Two Year,Premium,1153.33,33357.32,UPI,,18.0,1.0,0.0,5.7,58.0,1,0.94931823,1
CUST118304,38.0,Female,Chennai,17.0,Month-to-Month,Premium,1267.15,19265.94,Auto Debit,Mobile Data,6.0,2.0,0.0,31.8,39.0,1,0.97659165,1
CUST118218,65.0,Other,Chennai,48.0,Month-to-Month,Standard,925.07,42328.48,Net Banking,Fiber,14.0,2.0,1.0,44.2,4.0,1,0.8894636,1
CUST127927,39.0,Female,Mumbai,17.0,Month-to-Month,Basic,437.41,7438.82,Auto Debit,DSL,14.0,2.0,1.0,46.4,88.0,0,0.02812864,0
CUST114176,33.0,Male,Kochi,58.0,One Year,Standard,639.3,31852.3,Net Banking,Cable,11.0,4.0,0.0,34.3,80.0,0,0.050328903,0
CUST112184,24.0,Male,Kochi,24.0,Two Year,Standard,646.48,16578.13,Net Banking,Fiber,14.0,2.0,1.0,30.0,38.0,0,0.059285223,0
CUST147364,18.0,Female,Delhi,61.0,Month-to-Month,Basic,321.45,16962.25,Debit Card,Mobile Data,15.0,2.0,1.0,23.4,63.0,0,0.03611571,0
CUST104925,37.0,Male,Bengaluru,27.0,One Year,Premium,1085.73,26893.59,Cash,Cable,13.0,0.0,1.0,28.6,27.0,1,0.9555249,1
CUST141243,31.0,Female,Kolkata,48.0,Month-to-Month,Standard,938.54,49284.99,Auto Debit,Fiber,11.0,0.0,0.0,49.0,29.0,1,0.91676223,1
CUST115744,20.0,Male,Mumbai,69.0,One Year,Premium,1237.74,96830.68,Credit Card,Fiber,12.0,5.0,1.0,44.4,77.0,1,0.9514535,1
CUST117144,72.0,Female,Kochi,19.0,Month-to-Month,Basic,375.91,6658.79,Cash,Fiber,8.0,1.0,0.0,73.6,79.0,0,0.06554523,0
CUST132700,39.0,Male,Kolkata,38.0,One Year,Standard,735.71,24558.05,Auto Debit,Fiber,15.0,2.0,0.0,43.5,50.0,0,0.12488908,0
CUST104282,69.0,Male,Jaipur,27.0,Month-to-Month,Standard,854.99,24086.1,Credit Card,Mobile Data,9.0,6.0,0.0,57.9,71.0,1,0.95246035,1
CUST140241,75.0,Female,Delhi,42.0,Month-to-Month,Standard,912.88,41065.96,UPI,Fiber,15.0,4.0,0.0,57.6,49.0,1,0.8859591,1
CUST114420,54.0,Male,Kolkata,52.0,One Year,Basic,572.7,27566.87,Credit Card,DSL,12.0,0.0,1.0,13.0,60.0,0,0.033124097,0
CUST115803,58.0,Male,Hyderabad,12.0,One Year,Standard,895.48,10271.64,Credit Card,DSL,10.0,0.0,0.0,5.0,86.0,1,0.9080466,1
CUST113960,58.0,Male,Mumbai,30.0,Month-to-Month,Premium,,30230.38,Net Banking,Fiber,16.0,2.0,0.0,15.2,45.0,0,0.9429601,1
CUST120418,32.0,Female,Ahmedabad,22.0,Month-to-Month,Standard,805.59,15358.33,Debit Card,Fiber,19.0,2.0,2.0,53.4,83.0,1,0.76320547,1
CUST118454,75.0,Male,Pune,51.0,Month-to-Month,Standard,960.57,45977.11,Cash,Cable,19.0,6.0,1.0,53.4,49.0,1,0.9659574,1
CUST146431,39.0,Male,Kochi,34.0,Two Year,Standard,716.45,26964.2,Net Banking,Fiber,19.0,3.0,2.0,55.1,2.0,0,0.15075529,0
CUST135696,22.0,Male,Mumbai,17.0,Month-to-Month,Standard,724.08,13572.26,Auto Debit,Mobile Data,3.0,4.0,2.0,47.9,72.0,0,0.7936771,1
CUST102487,32.0,Female,Delhi,15.0,One Year,Basic,461.0,7608.77,Debit Card,Fiber,10.0,1.0,0.0,32.4,8.0,0,0.03462672,0
CUST104296,75.0,Female,Delhi,56.0,One Year,Basic,448.36,24439.64,Cash,DSL,6.0,1.0,1.0,23.7,81.0,0,0.02457958,0
CUST143197,48.0,Male,Kochi,71.0,Two Year,Standard,714.83,45220.57,UPI,Cable,4.0,3.0,0.0,43.2,7.0,0,0.1340566,0
CUST137518,33.0,Female,Jaipur,48.0,Month-to-Month,Premium,1084.97,48356.73,Auto Debit,Fiber,16.0,6.0,2.0,44.8,10.0,1,0.9732038,1
CUST122748,73.0,Male,Mumbai,53.0,Month-to-Month,Premium,1240.06,71580.85,Auto Debit,,5.0,0.0,2.0,33.4,28.0,1,0.98187387,1
CUST113587,56.0,Male,Bengaluru,5.0,Month-to-Month,Premium,1268.52,6213.79,Auto Debit,Mobile Data,11.0,1.0,1.0,35.7,14.0,1,0.9635562,1
CUST140038,59.0,Male,Chennai,6.0,Month-to-Month,Premium,1129.41,5844.91,Debit Card,Cable,12.0,2.0,0.0,70.4,89.0,1,0.97518563,1
CUST117355,31.0,Female,Kochi,51.0,One Year,Standard,713.75,38050.33,UPI,DSL,9.0,1.0,1.0,65.4,28.0,0,0.16436881,0
CUST138955,33.0,Female,Bengaluru,53.0,Month-to-Month,Standard,654.7,33289.21,UPI,Fiber,11.0,2.0,0.0,54.2,20.0,0,0.038955312,0
CUST136505,27.0,Female,Delhi,6.0,Month-to-Month,Basic,454.61,2399.86,Debit Card,Cable,13.0,1.0,0.0,66.8,67.0,0,0.06706415,0
CUST107228,69.0,Male,Pune,37.0,Month-to-Month,Basic,539.52,18447.48,Net Banking,,12.0,1.0,1.0,73.1,41.0,0,0.026668957,0
CUST113410,44.0,Female,Pune,65.0,Two Year,Standard,899.47,53685.03,Credit Card,Fiber,14.0,1.0,1.0,22.6,27.0,1,0.70128554,1
CUST117140,64.0,Female,Hyderabad,26.0,Month-to-Month,Standard,581.81,15686.96,UPI,Cable,15.0,3.0,0.0,13.9,8.0,0,0.024282582,0
CUST114335,56.0,Other,Pune,38.0,Month-to-Month,Basic,475.62,16292.8,Cash,DSL,16.0,3.0,0.0,59.0,79.0,0,0.08249863,0
CUST145479,51.0,Female,Kolkata,71.0,Month-to-Month,Standard,889.84,69228.16,UPI,Fiber,7.0,0.0,2.0,42.2,58.0,1,0.88687223,1
CUST126539,75.0,Female,Ahmedabad,65.0,One Year,Standard,846.81,54976.33,Cash,Fiber,17.0,3.0,0.0,44.2,21.0,0,0.2632204,0
CUST134000,50.0,Male,Bengaluru,68.0,One Year,Standard,798.25,59300.03,Auto Debit,DSL,13.0,2.0,1.0,28.3,56.0,0,0.34040126,0
CUST118641,25.0,Female,Delhi,32.0,Month-to-Month,Standard,619.75,19178.6,Net Banking,Cable,15.0,2.0,0.0,31.3,4.0,0,0.0483986,0
CUST105491,45.0,Female,Bengaluru,64.0,Two Year,Basic,666.83,37778.23,Auto Debit,Fiber,10.0,0.0,2.0,24.4,12.0,0,0.09166651,0
CUST131350,27.0,Female,Jaipur,8.0,Two Year,Standard,739.0,6787.63,UPI,Fiber,4.0,1.0,1.0,27.9,64.0,0,0.6292497,1
CUST105254,50.0,Female,Hyderabad,2.0,Month-to-Month,Standard,973.8,2037.51,Credit Card,Cable,8.0,2.0,1.0,42.5,65.0,0,0.9731818,1
CUST138078,52.0,Male,Mumbai,58.0,Two Year,Basic,415.32,26615.15,Net Banking,DSL,8.0,2.0,0.0,36.1,21.0,0,0.039438177,0
CUST133721,31.0,Male,Kolkata,34.0,Month-to-Month,Basic,566.27,18668.6,Debit Card,Mobile Data,20.0,4.0,0.0,37.9,53.0,0,0.030188086,0
CUST131260,36.0,Female,Kochi,25.0,Two Year,Basic,555.11,15751.67,Cash,DSL,10.0,5.0,1.0,41.0,12.0,0,0.029966533,0
CUST147116,35.0,Male,Bengaluru,41.0,Month-to-Month,Basic,526.47,23628.22,UPI,Mobile Data,16.0,2.0,0.0,36.0,87.0,0,0.024229765,0
CUST122130,30.0,Male,Kolkata,31.0,Month-to-Month,Standard,834.32,25080.49,Auto Debit,Fiber,24.0,3.0,1.0,44.7,64.0,0,0.7837882,1
CUST107037,22.0,Male,Delhi,47.0,One Year,Basic,700.97,34062.71,Cash,Mobile Data,26.0,5.0,1.0,23.1,4.0,0,0.04127684,0
CUST137788,24.0,Male,Ahmedabad,23.0,One Year,Basic,508.81,12241.85,Credit Card,Fiber,12.0,6.0,2.0,39.1,45.0,0,0.022269301,0
CUST118887,41.0,Female,Hyderabad,1.0,Month-to-Month,Standard,949.65,879.93,Auto Debit,Mobile Data,8.0,1.0,0.0,15.5,67.0,1,0.9680453,1
CUST102429,61.0,Male,Delhi,46.0,Month-to-Month,Premium,1192.7,57493.54,Net Banking,Fiber,11.0,3.0,0.0,52.1,48.0,1,0.9718079,1
CUST147854,63.0,Female,Kolkata,54.0,Two Year,Basic,456.57,24074.87,Credit Card,Fiber,15.0,0.0,1.0,36.4,1.0,0,0.036252912,0
CUST117612,49.0,Male,Jaipur,70.0,Month-to-Month,Standard,786.32,49348.37,Credit Card,Fiber,18.0,4.0,0.0,37.9,15.0,0,0.12146158,0
CUST146484,40.0,Female,Delhi,21.0,Month-to-Month,Basic,555.48,10032.04,UPI,DSL,14.0,1.0,0.0,45.0,55.0,0,0.03604715,0
CUST110173,48.0,Male,Hyderabad,25.0,One Year,Basic,567.49,15482.29,Auto Debit,DSL,12.0,0.0,1.0,7.8,6.0,0,0.03073972,0
CUST119659,57.0,Female,Kolkata,11.0,One Year,Premium,1137.39,14275.53,Credit Card,DSL,17.0,6.0,0.0,79.6,88.0,1,0.9811257,1
CUST141889,54.0,Male,Chennai,63.0,Month-to-Month,Premium,1309.18,84285.23,Credit Card,,15.0,2.0,0.0,43.9,19.0,1,0.96810806,1
CUST100173,62.0,,Delhi,3.0,One Year,Standard,799.11,2346.52,Auto Debit,Mobile Data,9.0,2.0,0.0,35.4,48.0,1,0.7120142,1
CUST103654,47.0,Female,Chennai,38.0,Month-to-Month,Basic,501.85,21366.86,UPI,DSL,17.0,1.0,1.0,66.2,75.0,0,0.019257022,0
CUST144958,41.0,Male,Mumbai,66.0,Month-to-Month,Basic,527.8,,Net Banking,Mobile Data,12.0,4.0,1.0,36.0,75.0,0,0.022741107,0
CUST121288,74.0,Male,Chennai,56.0,Month-to-Month,Basic,505.18,26454.86,UPI,Mobile Data,9.0,3.0,1.0,26.5,73.0,0,0.015705034,0
CUST106403,35.0,Male,Jaipur,3.0,Two Year,Basic,544.03,1553.01,UPI,DSL,21.0,3.0,1.0,54.4,14.0,0,0.013327617,0
CUST131286,38.0,Male,Ahmedabad,23.0,Month-to-Month,Standard,863.12,22378.59,Debit Card,DSL,7.0,1.0,0.0,37.5,76.0,1,0.9076684,1
CUST102098,67.0,Male,Kolkata,33.0,Month-to-Month,Standard,692.57,20099.62,Credit Card,Fiber,4.0,2.0,2.0,27.5,81.0,0,0.5685007,1
CUST132428,18.0,Female,Pune,33.0,One Year,Basic,542.67,20281.41,Credit Card,DSL,14.0,1.0,0.0,10.2,52.0,0,0.026606819,0
CUST107945,75.0,Male,Kolkata,36.0,Month-to-Month,Standard,702.07,24180.75,Debit Card,,23.0,3.0,1.0,68.2,31.0,0,0.08728894,0
CUST103030,69.0,Female,Kolkata,22.0,Month-to-Month,Standard,628.86,12111.6,Debit Card,Cable,6.0,1.0,0.0,23.6,75.0,0,0.08958245,0
CUST120713,61.0,Female,Hyderabad,40.0,Two Year,Basic,432.73,15055.06,Cash,DSL,14.0,4.0,0.0,17.7,21.0,0,0.011709431,0
CUST107790,71.0,Male,Jaipur,7.0,Month-to-Month,Basic,525.92,3448.75,Credit Card,Fiber,15.0,1.0,0.0,48.0,47.0,0,0.025729151,0
CUST144603,69.0,Male,Jaipur,42.0,Two Year,Basic,569.29,20830.2,Credit Card,Cable,9.0,1.0,0.0,62.7,32.0,0,0.035149634,0
CUST127849,63.0,Female,Jaipur,20.0,Month-to-Month,Premium,,22984.46,Credit Card,Mobile Data,11.0,4.0,0.0,25.2,40.0,1,0.9607284,1
CUST136730,26.0,Female,Kolkata,40.0,Month-to-Month,Basic,643.07,23915.3,Net Banking,Fiber,13.0,1.0,1.0,23.8,28.0,0,0.06535814,0
CUST110635,22.0,Male,Bengaluru,41.0,Two Year,Basic,481.6,17799.52,Credit Card,DSL,22.0,1.0,0.0,65.2,68.0,0,0.029807447,0
CUST107225,48.0,Male,Hyderabad,22.0,Month-to-Month,Premium,1140.19,27586.58,Cash,DSL,14.0,0.0,1.0,52.2,65.0,1,0.96390814,1
CUST140972,72.0,Male,Ahmedabad,25.0,Month-to-Month,Basic,568.96,14649.44,UPI,Mobile Data,14.0,4.0,1.0,32.9,24.0,0,0.040229186,0
CUST133442,30.0,Male,Hyderabad,21.0,Month-to-Month,Standard,955.86,17620.41,Net Banking,Cable,4.0,2.0,1.0,,46.0,1,0.9667295,1
CUST132940,33.0,Other,Jaipur,54.0,Month-to-Month,Basic,426.21,20410.6,Debit Card,DSL,21.0,1.0,0.0,74.9,86.0,0,0.06514058,0
CUST128297,63.0,Male,Hyderabad,72.0,One Year,Standard,713.19,53858.48,Net Banking,Mobile Data,8.0,3.0,1.0,21.6,26.0,0,0.17423457,0
CUST110931,36.0,Male,Bengaluru,35.0,One Year,Standard,813.93,28237.65,Credit Card,Fiber,8.0,5.0,1.0,28.1,72.0,1,0.8679109,1
CUST124607,52.0,Female,Pune,15.0,Month-to-Month,Premium,1256.43,17668.76,UPI,Cable,18.0,5.0,0.0,18.4,90.0,1,0.9623942,1
CUST140669,38.0,Female,Delhi,27.0,Two Year,Basic,601.02,15987.11,UPI,Fiber,18.0,2.0,1.0,41.3,55.0,0,0.03544746,0
CUST113817,64.0,Male,Ahmedabad,8.0,Month-to-Month,Basic,613.57,5426.5,Debit Card,Fiber,9.0,6.0,0.0,48.3,6.0,0,0.12710463,0
CUST103842,46.0,Female,Delhi,23.0,Month-to-Month,Standard,771.38,15537.46,UPI,Fiber,6.0,2.0,1.0,46.5,33.0,0,0.5760971,1
CUST126100,22.0,Female,Chennai,38.0,,Basic,422.39,14229.13,Auto Debit,DSL,9.0,0.0,1.0,18.2,53.0,0,0.024567671,0
CUST133085,67.0,Male,Mumbai,43.0,Month-to-Month,Standard,821.46,40537.18,Debit Card,Cable,16.0,3.0,1.0,28.9,37.0,0,0.513668,1
CUST136683,19.0,Female,Mumbai,33.0,One Year,Standard,755.21,22114.3,Net Banking,Fiber,16.0,0.0,2.0,62.3,39.0,0,0.37855986,0
CUST111129,71.0,Male,Delhi,20.0,Month-to-Month,Basic,307.64,5416.68,UPI,DSL,16.0,4.0,2.0,28.7,48.0,0,0.015169646,0
CUST103020,61.0,Female,Kolkata,1.0,,Standard,780.26,741.87,Credit Card,Fiber,7.0,1.0,1.0,54.9,55.0,0,0.7529962,1
CUST139712,29.0,Female,Delhi,22.0,Month-to-Month,Basic,593.57,14928.4,Net Banking,Cable,5.0,1.0,0.0,30.8,19.0,0,0.076875806,0
